movie_name,movie_new_poster,movie_budget,movie_domestic_gross,movie_world_gross,movie_genre,movie_tomato_audience,movie_tomato_tomatometer,movie_imdb_rating_old,movie_imdb_rating,movie_imdb_metascore,movie_poster,movie_director,movie_star1,movie_star2,movie_star3,movie_release_date,movie_release_year,movie_sentiment_score
CASINO,https://m.media-amazon.com/images/M/MV5BMTcxOWYzNDYtYmM4YS00N2NkLTk0NTAtNjg1ODgwZjAxYzI3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_FMjpg_UX1000_.jpg,52000000,42438300,110400000,crime,93,79,8.2,82,73,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Martin Scorsese,Robert De Niro,Sharon Stone,Joe Pesci,22-Nov,1995,1
JOKER,https://m.media-amazon.com/images/M/MV5BNGVjNWI4ZGUtNzE0MS00YTJmLWE0ZDctN2ZiYTk2YmI3NTYyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_FMjpg_UX1000_.jpg,55000000,335451311,1069121583,crime,88,69,8.4,84,59,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Todd Phillips,Joaquin Phoenix,Robert De Niro,Zazie Beetz,4-Oct,2019,0.9999
SLEEPERS,https://m.media-amazon.com/images/M/MV5BMzk1MmI4NzAtOGRiNS00YjY1LTllNmEtZDhiZDM4MjU2NTMxXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_FMjpg_UX1000_.jpg,44000000,53300852,165600852,crime,85,73,7.5,75,49,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Barry Levinson,Robert De Niro,Kevin Bacon,Brad Pitt,18-Oct,1996,0.9998
AVATAR,https://m.media-amazon.com/images/M/MV5BZDA0OGQxNTItMDZkMC00N2UyLTg3MzMtYTJmNjg3Nzk5MzRiXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_FMjpg_UX1000_.jpg,237000000,785221649,2923706026,scifi,82,82,7.9,79,83,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,James Cameron,Sam Worthington,Zoe Saldana,Sigourney Weaver,18-Dec,2009,1
IRON MAN,https://m.media-amazon.com/images/M/MV5BMTczNTI2ODUwOF5BMl5BanBnXkFtZTcwMTU0NTIzMw@@._V1_FMjpg_UX1000_.jpg,186000000,318604126,585171547,scifi,91,94,7.9,79,79,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Jon Favreau,Robert Downey Jr.,Gwyneth Paltrow,Terrence Howard,2-May,2008,1
THE HUNGER GAMES,https://m.media-amazon.com/images/M/MV5BMjA4NDg3NzYxMF5BMl5BanBnXkFtZTcwNTgyNzkyNw@@._V1_FMjpg_UX1000_.jpg,80000000,408010692,677923379,scifi,81,84,7.2,72,68,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Gary Ross,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,23-Mar,2012,0.9998
CINDERELLA,https://m.media-amazon.com/images/M/MV5BMjMxODYyODEzN15BMl5BanBnXkFtZTgwMDk4OTU0MzE@._V1_FMjpg_UX1000_.jpg,95000000,201151353,542351353,romance,78,83,6.9,69,67,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Kenneth Branagh,Lily James,Cate Blanchett,Richard Madden,13-Mar,2015,1
TITANIC,https://m.media-amazon.com/images/M/MV5BMDdmZGU3NDQtY2E5My00ZTliLWIzOTUtMTY4ZGI1YjdiNjk3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_FMjpg_UX1000_.jpg,200000000,674316965,2222905738,romance,69,88,7.9,79,75,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,James Cameron,Leonardo DiCaprio,Kate Winslet,Billy Zane,19-Dec,1997,0.9999
TWILIGHT,https://m.media-amazon.com/images/M/MV5BMTQ2NzUxMTAxN15BMl5BanBnXkFtZTcwMzEyMTIwMg@@._V1_FMjpg_UX1000_.jpg,20000000,15055091,15055091,romance,72,49,5.3,53,56,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Catherine Hardwicke,Kristen Stewart,Robert Pattinson,Billy Burke,21-Nov,2008,1
KNIVES OUT,https://m.media-amazon.com/images/M/MV5BNTBjZDJiNmItOTIwZS00MDZjLWEyZDQtOGY2ZjQ0YzY2ZDg1XkEyXkFqcGdeQXVyMjQ1NTMyMzg@._V1_FMjpg_UX1000_.jpg,40000000,165364060,312898746,comedy,92,97,7.9,79,82,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Rian Johnson,Daniel Craig,Chris Evans,Ana de Armas,November 27,2019,0.9999
ANT-MAN,https://m.media-amazon.com/images/M/MV5BMjM2NTQ5Mzc2M15BMl5BanBnXkFtZTgwNTcxMDI2NTE@._V1_FMjpg_UX1000_.jpg,130000000,180202163,518858449,comedy,85,83,7.3,73,64,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Peyton Reed,Paul Rudd,Michael Douglas,Corey Stoll,July 17,2015,1
BABYLON,https://m.media-amazon.com/images/M/MV5BNjlkYjc4NGMtZjc3MS00NjQ3LTk4MmUtMTkwZGZjODE1ZDVlXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_FMjpg_UX1000_.jpg,110000000,15351455,63319016,comedy,52,56,7.3,73,60,"https://m.media-amazon.com/images/M/MV5BNjlkYjc4NGMtZjc3MS00NjQ3LTk4MmUtMTkwZGZjODE1ZDVlXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_UX67_CR0,0,67,98_AL_.jpg",Damien Chazelle,Brad Pitt,Margot Robbie,Jean Smart,December 23,2022,1
GREEN BOOK,https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_FMjpg_UX1000_.jpg,23000000,85080171,319995019,comedy,91,77,8.2,82,69,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Peter Farrelly,Viggo Mortensen,Mahershala Ali,Linda Cardellini,November 16,2018,1
LIFE,https://m.media-amazon.com/images/M/MV5BMzAwMmQxNTctYjVmYi00MDdlLWEzMWUtOTE5NTRiNDhhNjI2L2ltYWdlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_FMjpg_UX1000_.jpg,75000000,64062587,73521587,horror,54,67,6.6,66,54,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Daniel Espinosa,Jake Gyllenhaal,Rebecca Ferguson,Ryan Reynolds,March 24,2017,0.9994
ALIEN,https://m.media-amazon.com/images/M/MV5BOGQzZTBjMjQtOTVmMS00NGE5LWEyYmMtOGQ1ZGZjNmRkYjFhXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_FMjpg_UX1000_.jpg,10700000,62005728,184638105,horror,94,98,8.5,85,89,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Ridley Scott,Sigourney Weaver,Tom Skerritt,John Hurt,June 22,1979,0.9999
GET OUT,https://m.media-amazon.com/images/M/MV5BMjUxMDQwNjcyNl5BMl5BanBnXkFtZTgwNzcwMzc0MTI@._V1_FMjpg_UX1000_.jpg,5000000,175837935,252297405,horror,86,98,7.7,77,85,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Jordan Peele,Daniel Kaluuya,Allison Williams,Bradley Whitford,February 24,2017,1
DRIVE,https://m.media-amazon.com/images/M/MV5BMWEzMzI2MTItMDI1Yi00NzBkLTliMzMtYzllMGY5OWNmMGRkXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_FMjpg_UX1000_.jpg,15000000,35060689,81357930,action,79,93,7.8,78,78,https://m.media-amazon.com/images/S/sash/4FyxwxECzL-U1J8.png,Nicolas Winding Refn,Ryan Gosling,Carey Mulligan,Bryan Cranston,September 16,2011,0.9999
